message,label
hi baby im sat on the bloody bus at the mo and wont be home until about 730 wan na do somethin later call me later ortxt back jess xx,ham
cool breeze bright sun fresh flower twittering birds all these waiting to wish goodmorning amp have nice day,ham
tell my bad character which dnt lik in me ill try to change in ltgt ll add tat my new year resolution waiting for ur replybe frankgood morning,ham
nah dub but je still buff,ham
otherwise had part time job natuition,ham
that means get the door,ham
found it enc ltgt where you at,ham
dont let studying stress you out l8r,ham
give me some time to walk there,ham
but juz remembered got ta bathe my dog today,ham
ringtone club gr8 new polys direct to your mobile every week,spam
ya ok vikky vl witin ltgt mins and il reply,ham
just got some gas money any chance you and the gang want to go on grand nature adventure,ham
how will creep on you now,ham
we are pleased to inform that your application for airtel broadband is processed successfully your installation will happen within days,ham
im just wondering what your doing right now,ham
tonight yeah id be down for that,ham
dont worry though understand how important it is that be put in my place with poorly thought out punishment in the face of the worst thing that has ever happened to me brb gon na go kill myself,ham
sir need axis bank account no and bank address,ham
oh all have to come ah,ham
hmm too many of them unfortunately pics obviously arent hot cakes its kinda fun tho,ham
oh godtaken the teethis it paining,ham
sir goodmorning once free call me,ham
yes please leave at ltgt so that at ltgt we can leave,ham
want ltgt rs dado you have it,ham
skint too but fancied few bevieswaz gona go meet othrs in spoon but jst bin watchng planet earthsofa is comfey if dont make it hav gd night,ham
all day working dayexcept saturday and sunday,ham
yo guess what just dropped,ham
free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts call mobileupd8 08001950382 or call2optout674,spam
as sim subscriber you are selected to receive bonus get it delivered to your door txt the word ok to no 88600 to claim 150pmsg exp 30apr,spam
please leave this topicsorry for telling that,ham
kdo it at evening daurgent,ham
what is important is that you prevent dehydration by giving her enough fluids,ham
she said do mind if go into the bedroom for minute ok sed in sexy mood she came out minuts latr wid caken my wife,ham
is it ok if stay the night here xavier has sleeping bag and im getting tired,ham
haha where got so fast lose weight thk muz go month den got effect geelater we go aust put bk weight,ham
good evening sir al salam wahleykkumsharing happy newsby the grace of god got an offer from tayseertissco and joinedhope you are fineinshah allahmeet you sometimerakheshvisitor from india,ham
excellent wish we were together right now,ham
hello sort of out in town already that so dont rush home am eating nachos will let you know eta,ham
you are winner have been specially selected receive 1000 cash or holiday flights inc speak to live operator claim 0871277810810,spam
thanks for being there for me just to talk to on saturday you are very dear to me cherish having you as brother and role model,ham
hope you arnt pissed off but id would really like to see you tomorrow love me xxxxxxxxxxxxxx,ham
hi did decide wot get his bday if not ill prob jus get him voucher frm virgin or sumfing,ham
alright were hooked up where you guys at,ham
its laptop take it with you,ham
ooh 4got im gon na start belly dancing in moseley weds 630 if want join me they have cafe too,ham
in msg jus now said thanks for gift,ham
no dude its not fakemy frnds got money thts im reffering uif member wit my mail link vl be credited ltgt rs and il be getiing ltgt rsi can draw my acc wen it is ltgt rs,ham
can make lasagna for you vodka,ham
oops ill let you know when my roommates done,ham
our records indicate maybe entitled to 5000 pounds in compensation for the accident you had to claim free reply with claim to this msg stop txt stop,spam
double eviction this week spiral and michael and good riddance to them,ham
you are being ripped off get your mobile content from wwwclubmobycom call 08717509990 polytruepixringtonesgames six downloads for only,spam
you are winner have been specially selected receive 1000 or holiday flights inc speak to live operator claim 0871277810910pmin 18,spam
urgent your mobile number has been awarded with 2000 bonus caller prize call 09058095201 from land line valid 12hrs only,spam
guess thats why you re worried you must know that theres way the body repairs itself and im quite sure you shouldnt worry well take it slow first the tests they will guide when your ovulation is then just relax nothing youve said is reason to worry but ill keep on followin you up,ham
my exwife was not able to have kids do you want kids one day,ham
told that am coming on wednesday,ham
xmas new years eve tickets are now on sale from the club during the day from 10am till 8pm and on thurs fri sat night this week theyre selling fast,spam
we currently have message awaiting your collection to collect your message just call 08718723815,spam
you will be in the place of that man,ham
university of southern california,ham
promotion number 8714714 ur awarded city break and could win 200 summer shopping spree every wk txt store to 88039 skilgme tscs087147403231winawkage16 150perwksub,spam
its ur luck to love someone its ur fortune to love the one who loves but its miracle to love person who cant love anyone except gud nyt,ham
good words but words may leave in dismay many times,ham
miss you so much im so desparate have recorded the message you left for me the other day and listen to it just to hear the sound of your voice love you,ham
rtking pro video club need help inforingtonekingcouk or call 08701237397 you must be 16 club credits redeemable at wwwringtonekingcouk enjoy,spam
just made some payments so dont have that much sorry would you want it fedex or the other way,ham
and picking them up from various points going yeovil and they will do the motor project hours and then take them home 12 530 max very easy,ham
these wont do have to move on to morphine,ham
din tell jus now 420,ham
no problem we will be spending lot of quality time together,ham
now am free call me pa,ham
mostly sports typelyk footblcrckt,ham
wonder how you got online my love had you gone to the net cafe did you get your phone recharged were you on friends net think of you boytoy,ham
hicts employee how are you,ham
urgent your mobile no 077xxx won 2000 bonus caller prize on 020603 this is the 2nd attempt to reach you call 09066362206 asap box97n7qp 150ppm,spam
then you are eldest know,ham
im done im sorry hope your next space gives you everything you want remember all the furniture is yours if im not around when you move it just lock all the locks and leave the key with jenne,ham
and maybe some pressies,ham
my phone,ham
alright well bring it to you see you in like ltgt mins,ham
you are very very very very bad girl or lady,ham
whatever im pretty pissed off,ham
dear we got ltgt dollars hi hi,ham
guess which pub im in im as happy as pig in clover or whatever the saying is,ham
dont know same thing thats wrong everyso often he panicks starts goin on bout not bein good enough,ham
ok lor ned go toa payoh while return smth wan send me there or wat,ham
so gon na get deus ex,ham
sounds gd haha can wah yan jiu so fast liao,ham
also north carolina and texas atm you would just go to the gre site and pay for the test results to be sent,ham
boy was late home his father power of frndship,ham
then come pick me at 530 ar,ham
aww you must be nearly deadwell jez iscoming over todo some workand that whilltake forever,ham
its good to hear from you,ham
my superior telling that friday is leave for all other department except oursso it will be leave for youany way call waheed fathima hr and conform it,ham
in other news after hassling me to get him weed for week andres has no money haughaighgtujhyguj,ham
its too latebut its kwish you the same,ham
ltgt jetton ave if you forgot,ham
im reaching in another stops,ham
honeybee said im sweetest in world god laughed amp said waitu havnt met person reading this msg moral even god can crack jokes gmgngegn,ham
thats what love to hear see you sundayish then,ham
actually getting ready to leave the house,ham
have no idea where you are,ham
ive not called you in while this is hoping it was l8r malaria and that you know that we miss you guys miss bani big so pls give her my love especially have great day,ham
there are no other charges after transfer charges and you can withdraw anyhow you like,ham
on the road so cant txt,ham
im gon na miss so much,ham
ok then,ham
where did go my phone is gon na die you have to stay in here,ham
dont worry guess hes busy,ham
what you thinked about me first time you saw me in class,ham
im fine babes aint been up much tho saw scary movie yest its quite funny want 2mrw afternoon at town or mall or sumthinxx,ham
alrite sam its nic just checkin that this is ur numberso is ittb,ham
hellodrivby0quit edrunk sorry iff pthis makes no senrddnot no how dancce drum basqihave fun 2nhite ros xxxxxxx,ham
is ur paper today in morn or aft,ham
you always make things bigger than they are,ham
thats cause your old live to be high,ham
urgent we are trying to contact you last weekends draw shows that you have won 900 prize guaranteed call 09061701851 claim code k61 valid 12hours only,spam
bought one ringtone and now getting texts costing pound offering more tones etc,spam
dont know jack shit about anything or id sayask something helpful but if you want you can pretend that did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,ham
mm am on the way to railway,ham
yes princess are you going to make me moan,ham
and my man carlos is definitely coming by mu tonight no excuses,ham
good afternoon on this glorious anniversary day my sweet hope this finds you happy and content my prey think of you and send teasing kiss from across the sea coaxing images of fond souveniers you cougarpen,ham
attend ur driving lesson how many times wk which day,ham
you have won guaranteed 32000 award or maybe even 1000 cash to claim ur award call free on 0800 18 its legitimat efreefone number wat do think,spam
hey anyway have to,ham
its not the same here still looking for job how much do tas earn there,ham
am literally in bed and have been up for like ltgt hours,ham
are subscribed to the best mobile content service in the uk for per ten days until you send stop to 83435 helpline 08706091795,spam
stupid auto correct on my phone,ham
hey gorgeous man my work mobile number is have good one babe squishy mwahs,ham
also tell him said happy birthday,ham
we cant see if we can join denis and mina or does denis want alone time,ham
did you stitch his trouser,ham
how is my boy no sweet words left for me this morning sighs how goes you day my love did you start your studying,ham
sure ill see if can come by in bit,ham
also track down any lighters you can find,ham
cheers tex mecause werebored yeah okden hunny uin wk satsounds likeyour havin gr8fun keep updat countinlots of loveme xxxxx,ham
prof you have passed in all the papers in this sem congrats student enna kalaachutaarama prof gud mrng,ham
im in solihull do you want anything,ham
cthen thk shd enuff still got conclusion contents pg references ill doing da contents pg cover pg,ham
do you like italian food,ham
beautiful truth expression of the face could be seen by everyone but the depression of heart could be understood only by the loved ones gud ni8,ham
im home my love if your still awake loving kiss,ham
how are you holding up,ham
send this to ur friends and receive something about ur voice how is my speaking expression 1childish 2naughty 3sentiment 4rowdy 5ful of attitude 6romantic 7shy 8attractive 9funny ltgt irritating ltgt lovable reply me,ham
hows that watch resizing,ham
babe need your advice,ham
was actually sleeping and still might when call back so text is gr8 you rock sis will send text wen wake,ham
ur cashbalance is currently 500 pounds to maximize ur cashin now send collect to 83600 only 150pmsg cc 08718720201 po box 11414 tcrw1,spam
if we hit it off you can move in with me,ham
ur going bahamas callfreefone 08081560665 and speak to live operator to claim either bahamas cruise of2000 cash 18only to opt out txt to 07786200117,spam
so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends shjas,ham
oh kkwhere did you take test,ham
why dont you wait til at least wednesday to see if you get your,ham
you still at grand prix,ham
shes borderline but yeah whatever,ham
what happen to her tell the truth,ham
go chase after her and run her over while shes crossing the street,ham
ok the theory test when are going to book think its on 21 may coz thought wan na go out with jiayin but she isnt free,ham
free game get rayman golf free from the o2 games arcade 1st get ur games settings reply post then save activ8 press key for arcade termsapply,spam
still got lessons in sch,ham
orange customer you may now claim your free camera phone upgrade for your loyalty call now on 0207 153 9996 offer ends 14thmarch tcs apply optout availa,spam
book which lesson then you msg me will call up after work or sth im going to get specs my membership is px3748,ham
your account has been credited with 500 free text messages to activate just txt the word credit to no 80488 tcs www80488biz,spam
good morning my love go to sleep now and wish you great day full of feeling better and opportunity you are my last thought babe love you kiss,ham
sorry went to bed early nightnight,ham
yeah do dont stand to close tho youll catch something,ham
yes there were many sweets,ham
did turn on the heater the heater was on and set to ltgt degrees,ham
we tried to call you re your reply to our sms for video mobile 750 mins unlimited text free camcorder reply of call 08000930705 now,spam
know that my friend already told that,ham
near kalainar tv officethenampet,ham
unlimited texts limited minutes,ham
the sign of maturity is not when we start saying big things but actually it is when we start understanding small things have nice evening bslvyl,ham
congrats year special cinema pass for is yours call 09061209465 now suprman matrix3 starwars3 etc all free bx420ip45we 150pm dont miss out,spam
watching tv lor nice one then like lor,ham
congratulations ore mo owo re wa enjoy it and wish you many happy moments to and fro wherever you go,ham
geeeee your internet is really bad today eh,ham
awww dat is sweet we can think of something to do he he have nice time tonight ill probably txt later cos im lonely xxx,ham
thats said its bad dat all gals know wat doing now,ham
call him and say you not coming today ok and tell them not to fool me like this ok,ham
said kiss kiss cant do the sound effects he is gorgeous man isnt he kind of person who needs smile to brighten his day,ham
have secret admirer who is looking make contact with ufind out who they rreveal who thinks ur so specialcall on 09065171142stopsms08,spam
let me know if you need anything else salad or desert or something how many beers shall get,ham
ok can,ham
see thought it all through,ham
want get laid tonight want real dogging locations sent direct ur mob join the uks largest dogging network by txting moan to 69888nyt ec2a 31pmsg150p,spam
hi this is roger from cl how are you,ham
madamregret disturbancemight receive reference check from dlf premaricakindly be informedrgdsrakheshkerala,ham
im doing da intro covers energy trends pros cons brief description of nuclear fusion oso brief history of iter jet got abt half pages,ham
im really sorry wont able do this fridayhope can find an alternativehope yr terms going ok,ham
sorry light turned green meant another friend wanted ltgt worth but he may not be around,ham
called and said all to himthen he have to choose this future,ham
just wanted to say holy shit you guys werent kidding about this bud,ham
you are being contacted by our dating service by someone you know to find out who it is call from land line 09050000878 pobox45w2tg150p,spam
as registered optin subscriber ur draw 100 gift voucher will be entered on receipt of correct ans to 80062 whats no1 in the bbc charts,spam
didnt get ur full msgsometext is missing send it again,ham
this weekend is fine an excuse not to do too much decorating,ham
hi if ur lookin saucy daytime fun wiv busty married woman am free all next week chat now sort time 09099726429 janinexx calls1minmobsmorelkpobox177hp51fl,spam
looks like wil getting headstart im leaving here bout 230ish but if desperate for my company could head in earlierwe were goin to meet in rummer,ham
night sweet sleep well ive just been to see the exorcism of emily rose and may never sleep again hugs and snogs,ham
well you pay over like ltgt yrs so its not too difficult,ham
pandy joined 4w technologies todayhe got job,ham
miss ya need ya want ya love ya,ham
notice you like looking in the shit mirror youre turning into right freak,ham
remain unconvinced that this isnt an elaborate test of my willpower,ham
tell me anything about you,ham
sicomo nolistened2the plaid albumquite gdthe new air1 which is hilariousalso boughtbraindancea compofstuff on aphexs abelu hav2hear itc sn xxxx,ham
nope im still in the market,ham
log off wat its sdryb8i,ham
had askd question some hours before its answer,ham
it only does simple arithmetic not percentages,ham
the world suffers lot not because of the violence of bad people but because of the silence of good people gud night,ham
me im not workin once get job,ham
hope your alright babe worry that you might have felt bit desparate when you learned the job was fake am here waiting when you come back my love,ham
he said look pretty wif long hair wat but thk hes cutting quite short me leh,ham
your brother is genius,ham
im okay chasing the dream whats good what are you doing next,ham
oh will come tomorrow,ham
it certainly puts things into perspective when something like this happens,ham
send the print outs da,ham
yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for by the way who is this dont know number joke,ham
big brothers really scraped the barrel with this shower of social misfits,ham
private your 2003 account statement for shows 800 unredeemed points call 08715203652 identifier code 42810 expires 29100,spam
yeah right ill bring my tape measure fri,ham
oh thanks loti already bought eggs,ham
blank is blank but wat is blank lol,ham
dear uve been invited to xchat this is our final attempt to contact txt chat to 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18 yrs,spam
haha awesome be there in minute,ham
lol wtf random btw is that your lunch break,ham
cant keep going through this it was never my intention to run you out but if you choose to do that rather than keep the room clean so dont have to say no to visitors then maybe thats the best choice yes wanted you to be embarassed so maybe youd feel for once how feel when have friend who wants to drop buy and have to say no as happened this morning ive tried everything dont know what else to do,ham
hey sathya till now we dint meet not even single time then how can saw the situation sathya,ham
ok not sure what time tho as not sure if can get to library before class will try see you at some point have good eve,ham
tired havent slept well the past few nights,ham
am on train back from northampton so im afraid not im staying skyving off today ho ho will be around wednesday though do you fancy the comedy club this week by the way,ham
ha then we must walk to everywhere can not take tram my cousin said can walk to vic market from our hotel,ham
hai priya are you right what doctor said pa where are you,ham
yo howz girls never rang after india,ham
reach home safe sound liao,ham
fwiw the reason im only around when its time to smoke is that because of gas can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,ham
im in chennai velachery,ham
happy new year my dear brother really do miss you just got your number and decided to send you this text wishing you only happiness abiola,ham
ya even those cookies have jelly on them,ham
my love how come it took you so long to leave for zahers got your words on ym and was happy to see them but was sad you had left miss you,ham
partys at my place at usf no charge but if you can contribute in any way it is greatly appreciated and yeah we got room for one more,ham
am the only one who doesnt stalk profiles,ham
you have won guaranteed 1000 cash or 2000 prize to claim yr prize call our customer service representative on 08714712394 between 10am7pm,spam
probably earlier than that if the stations where think it is,ham
finally it has happened aftr decades beer is now cheaper than petrol the goverment expects us to drink but dont drive,ham
aight yo dats straight dogg,ham
think im waiting for the same bus inform me when you get there if you ever get there,ham
great so what attracts you to the brothas,ham
my mobile numberpls sms ur mail idconvey regards to achanammarakheshqatar,ham
have gone into get info bt dont know what to do,ham
what type of stuff do you sing,ham
height of recycling read twice people spend time for earning money and the same money is spent for spending time good morning keep smiling,ham
yunny im walking in citylink now faster come down me very hungry,ham
ffffffffff alright no way can meet up with you sooner,ham
wait me in sch finish ard,ham
this is the 2nd time we have tried to contact have won the 1450 prize to claim just call 09053750005 b4 310303 tcsstop sms 08718725756 140ppm,spam
that one week leave put know that time why,ham
you might want to pull out more just in case and just plan on not spending it if you can dont have much confidence in derek and taylors money management,ham
kgive back my thanks,ham
whats your room number again wan na make sure im knocking on the right door,ham
hey what time is your driving on fri we go for evaluation on fri,ham
yeah whatever lol,ham
raviyog peripherals bhayandar east,ham
not enufcredeit tocallshall ileave uni at get bus to yor house,ham
change again its one next to escalator,ham
our prasanth ettans mother passed away last night just pray for her and family,ham
ok darlin supose it was ok just worry too muchi have to do some film stuff my mate and then have to babysit again but you can call me therexx,ham
your chance to be on reality fantasy show call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is national rate call,spam
multiply the numbers independently and count decimal points then for the division push the decimal places like showed you,ham
no need to say anything to me know am an outsider,ham
important information orange user today is your lucky day2find out why log onto httpwwwurawinnercom theres fantastic surprise awaiting you,spam
wat makes some people dearer is not just de happiness dat feel when meet them but de pain feel when miss dem,ham
we tried to contact you re your reply to our offer of video phone 750 anytime any network mins half price line rental camcorder reply or call 08000930705,spam
how noe shes in da car now later then lar im wearing shorts,ham
like cheap but im happy to splash out on the wine if it makes you feel better,ham
bloomberg message center 447797706009 why wait apply for your future httpcareers bloombergcom,spam
dont can you send it to me plus hows mode,ham
moji just informed me that you saved our lives thanks,ham
im going orchard now laready me reaching soon reaching,ham
yes watching footie but worried were going to blow it phil neville,ham
hanging out with my brother and his family,ham
they will pick up and drop in carso no problem,ham
ok thats great thanx lot,ham
argh my 3g is spotty anyway the only thing remember from the research we did was that province and sterling were the only problemfree places we looked at,ham
youll not rcv any more msgs from the chat svc for free hardcore services text go to 69988 if get nothing must age verify with yr network try again,spam
done it but internet connection slow and cant send it will try again later or first thing tomo,ham
oic then better quickly go bathe settle down,ham
neshanthtel me who,ham
do well all will for little time thing of good times ahead,ham
they didt play one day last year know even though they have very good team like india,ham
can meh thgt some will clash really ah dun mind dun seen to have lost any weight gee,ham
true its easier with her here,ham
freemsg our records indicate you may be entitled to 3750 pounds for the accident you had to claim for free reply with yes to this msg to opt out text stop,spam
hmmmkbut want to change the field quickly dai wan na get system administrator or network administrator,ham
yeah probably earlier than that,ham
im in inperialmusic listening2the weirdest track ever byleafcutter johnsounds like insects being molestedsomeone plumbingremixed by evil men on acid,ham
just really need shit before tomorrow and know you wont be awake before like,ham
im fine hope you are also,ham
theres someone here that has year ltgt toyota camry like mr olayiwolas own mileage is ltgt kits clean but need to know how much will it sell for if can raise the dough for it how soon after landing will it sell holla back,ham
kkhow about your training process,ham
ma head dey swell oh thanks for making my day,ham
there generally isnt one its an uncountable noun in the dictionary pieces of research,ham
calling me right call my hand phone,ham
he remains bro amongst bros,ham
die now have toot fringe again,ham
trust me even if isnt there its there,ham
this is all just creepy and crazy to me,ham
im going out to buy mums present ar,ham
you are winner you have been specially selected to receive 1000 cash or 2000 award speak to live operator to claim call 087147123779am7pm cost 10p,spam
can you pls send me that company name in saibaba colany,ham
how are you its been ages hows abj,ham
haha hope can hear the receipt sound gd luck,ham
hey whats up sleeping all morning,ham
plane to give on this month end,ham
lol alright was thinkin that too haha,ham
if india win or level series means this is record,ham
we going with the ltgt bus,ham
xmas iscoming ur awarded either 500 cd gift vouchers free entry 100 weekly draw txt music to 87066 tnc wwwldewcom1win150ppmx3age16subscription,spam
no messageno responcewhat happend,ham
and popping ltgt ibuprofens was no help,ham
ive sent my wife your text after we buy them shell tell you what to do so just relax we should go get them this wkend,ham
thats fine have him give me call if he knows what he wants or has any questions,ham
just wondering the others just took off,ham
dear umma she called me now,ham
lmao wheres your fish memory when need it,ham
good afternon my love how are today hope your good and maybe have some interviews wake and miss you babe passionate kiss from across the sea,ham
yeah imagine he would be really gentle unlike the other docs who treat their patients like turkeys,ham
depends on individual lor hair dresser say pretty but my parents say look gong kaypoh also dunno wat she collecting,ham
now im going for lunch,ham
hey you gave them your photo when you registered for driving ah tmr wan na meet at yck,ham
hey hey werethe monkeespeople say we monkeyaround howdy gorgeous howu doin foundurself jobyet sausagelove jen xxx,ham
wen ur free come to my home and also tel vikky hav sent mail to him also better come evening il be free today aftr 6pm,ham
okie wan meet at bishan cos me at bishan now im not driving today,ham
hiwhat you think about match,ham
keep yourself safe for me because need you and miss you already and envy everyone that sees you in real life,ham
thank you so much for all you do with selflessness love you plenty,ham
you have won guaranteed 200 award or even 1000 cashto claim ur award call free on 08000407165 18 stop getstop on 88222 php,spam
once free call me sir,ham
reason is if the team budget is available at last they buy the unsold players for at base rate,ham
great hope you like your man well endowed am ltgt inches,ham
evry emotion dsnt hav wordsevry wish dsnt hav prayrs if smiled world is wit uothrwise even drop of tear dsnt lik stay wit uso happy good morning keep smiling,ham
my slave want you to take or pictures of yourself today in bright light on your cell phone bright light,ham
ay wana meet on satü wkg on sat,ham
valentines day special win over 1000 in our quiz and take your partner on the trip of lifetime send go to 83600 now 150pmsg rcvd custcare08718720201,spam
please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday evei already see in netno ticket availablei want to book ticket through tackle,ham
princess is your kitty shaved or natural,ham
xmas prize draws we are trying to contact todays draw shows that you have won 2000 prize guaranteed call 09058094565 from land line valid 12hrs only,spam
know we watchin at lido,ham
am in marriage function,ham
aight should be there by at the latest probably closer to are jay and tyler down or should we just do two trips,ham
wat makes thk ill fall down but actually thk im quite prone falls lucky my dad at home ask him come fetch me already,ham
gal boy walking in park galcan hold ur hand boyy do think would run away galno jst wana how it feels walking in heaven with an princegn,ham
kkare you in college,ham
come search tat vidnot finishd,ham
yo you gon na still be in stock tomorrowtoday im trying to get dubsack,ham
forwarded from 88877free entry into our 250 weekly comp just send the word enter to 88877 now 18 tc wwwtextcompcom,spam
married local women looking for discreet action now real matches instantly to your phone text match to 69969 msg cost 150p stop txt stop bcmsfwc1n3xx,spam
designation is software developer and may be she get chennai,ham
ok let noe when leave my house,ham
free any day but finish at on mon thurs,ham
yes come to nyc for audiitions and am trying to relocate,ham
take some small dose tablet for fever,ham
sounds like there could be lot of time spent in that chastity device boy grins or take your beatings like good dog going to lounge in nice long bath now,ham
no pic please resend,ham
im thinking that chennai forgot to come for auction,ham
up to wan come then come lor but din any stripes skirt,ham
fuuuuck need to stop sleepin sup,ham
neva mind its ok,ham
we know someone who you know that fancies you call 09058097218 to find out who pobox ls15hb 150p,spam
just havent decided where yet eh,ham
wan na get laid 2nite want real dogging locations sent direct to ur mobile join the uks largest dogging network txt park to 69696 now nyt ec2a 3lp 150msg,spam
miles and smiles made frm same letters but do know difference smile on ur face keeps me happy even though am miles away from keep smiling good nyt,ham
babe want me dont baby im nasty and have thing filthyguys fancy rude time with sexy bitch how about we go slo hard txt xxx slo4msgs,spam
well wasnt available as washob nobbing with last night so they had to ask nickey platt instead of me,ham
thats one of the issues but california is okay no snow so its manageable,ham
spjanuary male sale hot gay chat now cheaper call 08709222922 national rate from 15pmin cheap to 78pmin peak to stop texts call 08712460324 10pmin,spam
hey what are you doing no reply pa,ham
got smaller capacity one quite ex,ham
great new offer double mins double txt on best orange tariffs and get latest camera phones free call mobileupd8 free on 08000839402 now or 2stoptxt tcs,spam
each moment in dayhas its own valuemorning brings hopeafternoon brings faithevening brings luvnight brings restwish find them all todaygood morning,ham
dai ltgt naal eruku,ham
actually my mobile is full of msg and doing work online where need to send them ltgt sent msg wil explain later,ham
there the size of elephant tablets shove um up ur ass,ham
you are awarded sipix digital camera call 09061221061 from landline delivery within 28days cs box177 m221bp 2yr warranty 150ppm 16 p399,spam
come to mu were sorting out our narcotics situation,ham
if timing can then go lor,ham
but im surprised she still can guess right lor,ham
it shall be fine have avalarr now will hollalater,ham
