message,label
dear voucher holder claim this weeks offer at your pc go to httpwwwetlpcoukexpressoffer tscs apply2 stop texts txt stop to 80062,spam
hi where you you in home or calicut,ham
you have won as valued vodafone customer our computer has picked you to win 150 prize to collect is easy just call 09061743386,spam
noi got rumour that you going to buy apartment in chennai,ham
sen told that he is going to join his uncle finance in cbe,ham
are you free nowcan call now,ham
long after quit get on only like minutes day as it is,ham
was the actual exam harder than nbme,ham
do have nice day today love you so dearly,ham
will be gentle baby soon you will be taking all ltgt inches deep inside your tight pussy,ham
no need lar go engin cos my sis at arts today,ham
lol knew that saw him in the dollar store,ham
pls stop bootydelious 32f is inviting you to be her friend reply yes434 or no434 see her wwwsmsacubootydelious stop send stop frnd to 62468,spam
thanks ill keep that in mind,ham
you call him and tell now infront of them call him now,ham
where are you lover need you,ham
do noe wat time place dat sells 4d closes,ham
hope youre not having too much fun without me see tomorrow love jess,ham
sunshine quiz wkly win top sony dvd player if know which country liverpool played in mid week txt ansr to 82277 150 sptyrone,spam
ok but knackered just came home and went to sleep not good at this full time work lark,ham
ok asked for money how far,ham
dunno cos was late when reach they inside already but we ate spageddies lor its gals who laughing at me lor,ham
send me your id and password,ham
pansy youve been living in jungle for two years its my driving you should be more worried about,ham
we regret to inform that the nhs has made mistakeu were never actually bornplease report yor local hospital 2b terminatedwe sorry the inconvenience,ham
know where the ltgt is ill be there around,ham
love has one law make happy the person you love in the same way friendship has one law never make ur friend feel alone until you are alive gud night,ham
sad story of man last week was my bday my wife didnt wish me my parents forgot so did my kids went to work even my colleagues did not wish,ham
aiyo please got time meh,ham
you got called tool,ham
she left it very vague she just said she would inform the person in accounting about the delayed rent and that should discuss with the housing agency about my renting another place but checking online now and all places around usc are ltgt and up,ham
you still at the game,ham
urgent call 09066350750 from your landline your complimentary ibiza holiday or 10000 cash await collection sae tcs po box 434 sk3 8wp 150 ppm 18,spam
going to take your babe out,ham
aight sounds good when do you want me to come down,ham
get brand new mobile phone by being an agent of the mob plus loads more goodies for more info just text mat to 87021,spam
this pay is ltdecimalgt lakhs,ham
darren was saying dat if meeting da ge den we dun meet dinner cos later leave xy will feel awkward den meet him lunch lor,ham
youre not sure that im not trying to make xavier smoke because dont want to smoke after being told smoke too much,ham
nothing smsing xy lor sorry lor da guys neva in person but they sort of know lor so wan meet them xy ask me bring along our next meeting,ham
hi wk been ok on hols now yes on for bit of run forgot that have hairdressers appointment at four so need to get home shower beforehand does that cause prob for,ham
skallis wont play in first two odi,ham
whats ur pin,ham
tmobile customer you may now claim your free camera phone upgrade pay go sim card for your loyalty call on 0845 021 3680offer ends 28thfebtcs apply,spam
how its little difficult but its simple way to enter this place,ham
short but cute be good person but dont try to prove it gud noon,ham
ok msg b4 leave my house,ham
wanted to wish you happy new year and wanted to talk to you about some legal advice to do with when gary and split but in person ill make trip to ptbo for that hope everything is good with you babe and love ya,ham
life has never been this much fun and great until you came in you made it truly special for me wont forget you enjoy one gbpsms,spam
hi elaine is todays meeting confirmed,ham
it so happens that there 2waxsto do wat you want she can come and ill get her medical insurance and shell be able to deliver and have basic care im currently shopping for the right medical insurance for her so just give me til friday morning thats when ill see the major person that can guide me to the right insurance,ham
amazing if you rearrange these letters it gives the same meaning dormitory dirty room astronomer moon starer the eyes they see election results lies lets recount motherinlaw woman hitler eleven plus two twelve plus one its amazing,ham
today my system sh get readyall is well and am also in the deep well,ham
shall start from hear,ham
mm have some kanji dont eat anything heavy ok,ham
im turning off my phone my moms telling everyone have cancer and my sister wont stop calling it hurts to talk cant put up with it see when get home love,ham
save yourself the stress if the person has dorm account just send your account details and the money will be sent to you,ham
dont show yourself how far put new pictures up on facebook,ham
give her something to drink if she takes it and doesnt vomit then you her temp might drop if she unmits however let me know,ham
tmrw im finishing doors,ham
we tried to call you re your reply to our sms for video mobile 750 mins unlimited text free camcorder reply or call now 08000930705 del thurs,spam
asked sen to come chennai and search for job,ham
in case you wake up wondering where am forgot have to take care of something for grandma today should be done before the parade,ham
have docs appointments next week im tired of them shoving stuff up me ugh why couldnt have had normal body,ham
gud mrng dear have nice day,ham
let me know how it changes in the next 6hrs it can even be appendix but you are out of that age range however its not impossible so just chill and let me know in 6hrs,ham
so when do you wan na gym,ham
we stopped to get ice cream and will go back after,ham
tomarrow final hearing on my laptop case so cant,ham
peteis this your phone still its jenny from college and leannewhat are you up to now,ham
you are everywhere dirt on the floor the windows even on my shirt and sometimes when open my mouth you are all that comes flowing out dream of my world without you then half my chores are out too time of joy for me lots of tv shows ill see but guess like all things you just must exist like rain hail and mist and when my time here is done you and become one,ham
the xmas story is peace the xmas msg is love the xmas miracle is jesus hav blessed month ahead amp wish merry xmas,ham
tagged my friends that you seemed to count as your friends,ham
cant wait for cornwall hope tonight isnt too bad as well but its rock night shite anyway im going for kip now have good night speak to you soon,ham
sir am waiting for your call once free please call me,ham
though we shd go out have some fun so bar in town or something sound ok,ham
been running but only managed minutes and then needed oxygen might have to resort to the roller option,ham
remind me how to get there and shall do so,ham
nah dont think he goes to usf he lives around here though,ham
ok every night take warm bath drink cup of milk and youll see work of magic you still need to loose weight just so that you know,ham
no we sell it all so well have tons if coins then sell our coins to someone thru paypal voila money back in life pockets,ham
and that is the problem you walk around in julianaland oblivious to what is going on around you say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do its not that you dont know why im upsetits that you dont listen when tell you what is going to upset me then you want to be surprised when im mad,ham
kall the bestcongrats,ham
just sent it so what type of food do you like,ham
enjoy watching and playing football and basketball anything outdoors and you,ham
sitting ard nothing to do lor leh busy work,ham
still work going onit is very small house,ham
no am working on the ringing thing but have whole houseful of screaming brats so am pulling my hair out loving,ham
not getting anywhere with this damn job hunting over here,ham
winner ave been specially selected receive 1000 cash or holiday flights inc speak to live operator claim 0871277810710pmin 18,spam
thanx brownie its nice,ham
ok ill tell the company,ham
aiyah rain like quite big leh if drizzling can at least run home,ham
what todaysundaysunday is holidayso no work,ham
dont worry is easy once have ingredients,ham
want new video phone 750 anytime any network mins half price line rental free text for months reply or call 08000930705 for free delivery,spam
ok lor wat time finish,ham
ywhere at dogbreath its just sounding like jan thats al,ham
awesome remember the last time we got somebody high for the first time with diesel,ham
just cooked rather nice salmon la you,ham
kkany special today,ham
thats cool princess will cover your face in hot sticky cum,ham
would you like to see my xxx pics they are so hot they were nearly banned in the uk,spam
kthen any other special,ham
hi its kate how is your evening hope can see you tomorrow for bit but have to bloody babyjontet txt back if can xxx,ham
happy or sad one thing about past is its no more good morning,ham
camera you are awarded sipix digital camera call 09061221066 fromm landline delivery within 28 days,spam
wont touch you with out your permission,ham
not from this campus are you in the library,ham
or ill be little closer like at the bus stop on the same street,ham
guy no flash me now if you go call me call me how madam take care oh,ham
sent you the prices and do you mean the ltgt,ham
sure but make sure he knows we aint smokin yet,ham
you available now im like right around hillsborough amp ltgt th,ham
could you not read me my love answered you,ham
no probably ltgt,ham
er yep sure props,ham
she just broke down list of reasons why nobodys in town and cant tell if shes being sarcastic or just faggy,ham
babe lost you,ham
will sent it again,ham
that day say cut ur hair at paragon is it called hair sense do noe how much is hair cut,ham
guai shd haf seen him when hes naughty so free today can go jogging,ham
sorry flaked last night shits seriously goin down with my roommate what you up to tonight,ham
is avatar supposed to have subtoitles,ham
cos was out shopping wif darren jus now called him ask wat present he wan lor then he started guessing who was wif he finally guessed darren lor,ham
the gas station is like block away from my house youll drive right by it since armenia ends at swann and you have to take howard,ham
should have picked up receipt or something earlier,ham
nobody names their penis girls name this story doesnt add up at all,ham
sorry cant text amp drive coherently see you in twenty,ham
anything,ham
accidentally deleted the message resend please,ham
ard 515 like dat,ham
hey mate hows honeydid ave good holiday gimmi de gossx,ham
dunno lei thk mum lazy to go out neva ask her yet,ham
hiya comin bristol st week in april les got off rudi on new yrs eve but was snoringthey were drunk bak at college yet my work sends ink bath,ham
now press conference da,ham
gim me few was ltgt minutes ago,ham
anything lar,ham
oic saw him too but tot he din me found group liao,ham
urgent your mobile number has been awarded with 2000 prize guaranteed call 09061790126 from land line claim 3030 valid 12hrs only 150ppm,spam
what makes you most happy,ham
yup no need ill jus wait rain stop,ham
can take you at like noon,ham
ultimately tor motive tui achieve korli,ham
hi missed your call and my mumhas beendropping red wine all over theplace what is your adress,ham
not able to do anything,ham
shes fine have had difficulties with her phone it works with mine can you pls send her another friend request,ham
havent found way to get another app for your phone eh will you go to the net cafe did you take that job geeee need you babe crave to see you,ham
im person whos doing sms survey,ham
sorry missed your call can you please call back,ham
we walked from my moms right on stagwood pass right on winterstone left on victors hill address is ltgt,ham
oops thk dun haf enuff go check then tell,ham
,ham
ok lor anyway thk we cant get tickets now cos like quite late already wan go look ur frens not darren is wif them now,ham
so li hai me bored now da lecturer repeating last weeks stuff waste time,ham
dunno until when lets go learn pilates,ham
take it we didnt have the phone callon friday can we assume we wont have it this year now,ham
yeah lol luckily didnt have starring role like you,ham
frndship is like needle of clock though in same clock nt able met evn if meetitz only 4few seconds bt alwys stay conected gud 9t,ham
fuck babe miss you sooooo much wish you were here to sleep with me my bed is so lonely go now to sleep to dream of you my love,ham
have you bookedthe hut and also your time off how are you by the way,ham
what your plan for pongal,ham
good morning princess happy new year,ham
dont know what to do to come out of this so only am ask questions like this dont mistake me,ham
over scratching it,ham
was really good to see you the other day dudette been missing you,ham
so that takes away some money worries,ham
400 xmas reward is waiting for you our computer has randomly picked you from our loyal mobile customers to receive 400 reward just call 09066380611,spam
what pa tell me went to bath,ham
badrith is only for chennaii will surely pick for usno competition for him,ham
hi mom we might be back later than ltgt,ham
hmmbad newshype park plaza 700 studio takenonly left bedrm900,ham
if anyone calls for treadmill say youll buy it make sure its working found an ad on craigslist selling for ltgt,ham
hey what happened switch off ur cell whole day this isnt good now if do care give me call tomorrow,ham
did he say how fantastic am by any chance or anything need bigger life lift as losing the will live do you think would be the first person die from,ham
someone has contacted our dating service and entered your phone because they fancy you to find out who it is call from landline 09111032124 pobox12n146tf150p,spam
comin back for dinner,ham
after completed degree there is no use in joining finance,ham
thats cool hell be here all night lem me know when youre around,ham
pls speak to that customer machan,ham
the battery is for mr adewale my uncle aka egbon,ham
congratulations thanks to good friend have won the 2000 xmas prize claim is easy just call 08712103738 now only 10p per minute btnationalrate,spam
no plans yet what are you doing,ham
why you keeping me away like this,ham
oh okie lorwe go on sat,ham
yesgauti and sehwag out of odi series,ham
its part of checking iq,ham
but not able to sleep,ham
laptop noe infra but too slow lar wan fast one,ham
do you want new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile 100 free texts free camcorder reply or call 08000930705,spam
make sure alex knows his birthday is over in fifteen minutes as far as youre concerned,ham
an excellent thought by misundrstud frnd knw hate me bt the day wen ull knw the truth ull hate urself gn,ham
kallis is ready for bat in 2nd innings,ham
but you were together so you should be thinkin about him,ham
was playng doors game and gt racing on phone lol,ham
spook up your mob with halloween collection of logo pic message plus free eerie tone txt card spook to 8007 zed 08701417012150p per logopic,spam
you didnt have to tell me thatnow im thinking plus hes going to stop all your runs,ham
im eatin now lor but goin back to work soon mountain deer show huh watch b4 liao very nice,ham
free messagethanks for using the auction subscription service 18 150pmsgrcvd skip an auction txt out unsubscribe txt stop customercare 08718726270,spam
you have got tallent but you are wasting,ham
havent eaten all day im sitting here staring at this juicy pizza and cant eat it these meds are ruining my life,ham
hey sorry didntgive ya bellearlier hunnyjust been in bedbut mite go thepub l8tr if uwana mt uploads luv jenxxx,ham
and several to you sir,ham
for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections,ham
only once then after ill obey all yours,ham
so üll be submitting da project tmr rite,ham
well at this right im gon na have to get up and check todays steam salespee so text me when you want me to come get you,ham
text banneduk to 89555 to see cost 150p textoperator g696ga 18 xxx,spam
simply sitting and watching match in office,ham
you do your studies alone without anyones help if you cant no need to study,ham
actually im waiting for weeks when they start putting ad,ham
its only 140 ardé rest all ard 180 at leastwhich is price bedrm 900,ham
hi where are you were at and theyre not keen to go out kind of am but feel shouldnt so can we go out tomo dont mind do you,ham
wifehow she knew the time of murder exactly,ham
whenre you guys getting back said you were thinking about not staying for mcr,ham
good afternoon sexy buns how goes the job search wake and you are my first thought as always my love wish your fine and happy and know adore you,ham
havent add yet right,ham
ok then come pick at engin,ham
will lick up every drop are you ready to use your mouth as well,ham
staffsciencenusedusgphyhcmkteachingpc1323,ham
at the funeral home with audrey and dad,ham
aathiwhere are you dear,ham
goodmorning today am late for ltdecimalgt min,ham
yes am one woman man please tell me your likes and dislikes in bed,ham
oh wow thats gay will firmware update help,ham
lmaonice,ham
forgot to tell smth can like number the sections so that its clearer,ham
yo we are watching movie on netflix,ham
hey company elama po mudyadhu,ham
call me when you get the chance plz lt3,ham
do you know when dad will be back,ham
huh cant thk of more oredi how many pages do we have,ham
sorry chikku my cell got some problem thts was nt able to reply or msg,ham
eh remember how spell his name yes did he naughty make until wet,ham
okay no no just shining on that was meant to be signing but that sounds better,ham
wa so efficient gee thanx,ham
youd like that wouldnt you jerk,ham
will do have good day,ham
pls tell nelson that the bbs are no longer comin the money was expecting aint coming,ham
me too watching surya movie only after pm vijay movie pokkiri,ham
is ur paper in morn or aft tmr,ham
yar else ill thk of all sorts of funny things,ham
alright thanks for the advice enjoy your night out ima try to get some sleep,ham
tick tick tick where are you could die of loneliness you know pouts stomps feet need you,ham
as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press to copy your friends callertune,ham
have got few things to do may be in pub later,ham
accordingly repeat just text the word ok on your mobile phone and send,spam
one of the joys in lifeis waking up each daywith thoughts that somewheresomeone cares enough tosend warm morning greeting,ham
about ltgt bucks the banks fees are fixed better to call the bank and find out,ham
and dont plan on staying the night but prolly wont be back til late,ham
does uncle timi help in clearing cars,ham
like you peoples very much but am very shy pa,ham
actually can you guys meet me at the sunoco on howard it should be right on the way,ham
hello my love what are you doing did you get to that interview today are you you happy are you being good boy do you think of meare you missing me,ham
are you wet right now,ham
in that case guess ill see you at campus lodge,ham
have you had good day mine was really busy are you up to much tomorrow night,ham
free2day sexy st georges day pic of jordantxt pic to 89080 dont miss out then every wk saucy celeb4 more pics pocketbabecouk 0870241182716 3wk,spam
ohi asked for fun hahatake care,ham
aiyar sorry lor forgot tell,ham
thanks for the vote now sing along with the stars with karaoke on your mobile for free link just reply with sing now,spam
hi can please get ltgt dollar loan from you ill pay you back by mid february pls,ham
ryder unsoldnow gibbs,ham
sweetheart hope you are not having that kind of day have one with loads of reasons to smile biola,ham
gosh that what pain spose better come then,ham
im freezing and craving ice fml,ham
same as dun wan dun like me already ah wat doing now still eating,ham
can but it will tell quite long cos havent finish my film yet,ham
what time wrkin,ham
still attending da talks,ham
no but the bluray player can,ham
then ur physics get,ham
aldrine rakhesh ex rtm herepls callurgent,ham
will switch your fone on dammit,ham
have safe trip to nigeria wish you happiness and very soon company to share moments with,ham
probably not still going over some stuff here,ham
can all decide faster cos my sis going home liao,ham
free unlimited hardcore porn direct your mobile txt porn to 69200 get free access for 24 hrs then chrgd50p per day txt stop 2exit this msg is free,spam
do you know when the result,ham
thanks it was only from tescos but quite nice all gone now speak soon,ham
sms auction brand new nokia 7250 is up auction today auction is free join take part txt nokia to 86021 now hgsuite3422lands roww1j6hl,spam
messagesome text missing sendername missing number missing sentdate missing missing lot thats everything is missing sent via fullonsmscom,ham
we will meet soon princess ttyl,ham
yup,ham
santa calling would your little ones like call from santa xmas eve call 09058094583 to book your time,spam
yes rent is very expensive so its the way we save,ham
free for 1st week no1 nokia tone ur mob every week just txt nokia to 87077 get txting and tell ur mates zed pobox 36504 w45wq norm150ptone 16,spam
dont forget who owns you and whos private property you are and be my good boy always passionate kiss,ham
im sick im needy want you pouts stomps feet where are you pouts stomps feet want my slave want him now,ham
ill text carlos and let you know hang on,ham
remember to ask alex about his pizza,ham
dear voucher holder to claim this weeks offer at you pc please go to httpwwwetlpcoukreward tscs apply,spam
wud never mind if dont miss me or if dont need me but wil really hurt me wen need me amp dont tell me take care,ham
yes da any plm at ur office,ham
im in movie call me wat,ham
ill have look at the frying pan in case its cheap or book perhaps no thats silly frying pan isnt likely to be book,ham
warner village 83118 colin farrell in swat this wkend warner village get free med popcornjust show msgticketkioskvalid 4712 tc kiosk reply sony mre film offers,spam
wan na watch that movie,ham
oh oh den muz change plan liao go back have to yan jiu again,ham
thats ok popped in to ask bout something and she said youd been in are you around tonght wen this girl comes,ham
am watching house very entertaining am getting the whole hugh laurie thing even with the stick indeed especially with the stick,ham
no it will reach by only she telling she will be there dont know,ham
good morning princess have great day,ham
but dint slept in afternoon,ham
ok ur typical reply,ham
may call you later pls,ham
pleassssssseeeeee tel me avent done sportsx,ham
dont search love let love find thats why its called falling in love bcoz dont force yourself just fall and know there is smeone to hold bslvyl,ham
in sch but neva mind eat 1st lor,ham
so your telling me coulda been your real valentine and wasnt never pick me for nothing,ham
please call 08712402779 immediately as there is an urgent message waiting for you,spam
reverse is cheating that is not mathematics,ham
you 07801543489 are guaranteed the latests nokia phone 40gb ipod mp3 player or 500 prize txt wordcollect to no83355 tcllc nyusa 150pmt msgrcvd18,spam
come to nordstrom when youre done,ham
hey they not watching movie tonight so ill prob home early,ham
the lay man just to let you know you are missed and thought off do have great day and if you can send me bimbo and ugos numbers ill appreciate safe,ham
hi wkend ok but journey terrible wk not good as have huge back log of marking to do,ham
there is first time for everything,ham
you didnt hear it from me,ham
no problem talk to you later,ham
eat at old airport road but now 630 oredi got lot of pple,ham
call germany for only pence per minute call from fixed line via access number 0844 861 85 85 no prepayment direct access wwwtelediscountcouk,spam
umma did she say anything,ham
long beach lor expected having dinner now,ham
lmao you know me so well,ham
the last thing ever wanted to do was hurt you and didnt think it would have youd laugh be embarassed delete the tag and keep going but as far as knew it wasnt even up the fact that you even felt like would do it to hurt you shows you really dont know me at all it was messy wednesday but it wasnt bad the problem have with it is you have the time to clean it but you choose not to you skype you take pictures you sleep you want to go out dont mind few things here and there but when you dont make the bed when you throw laundry on top of it when cant have friend in the house because im embarassed that theres underwear and bras strewn on the bed pillows on the floor thats something else you used to be good about at least making the bed,ham
and stop wondering wow is she ever going to stop tming me because will tm you whenever want because you are mine laughs,ham
that sucks ill go over so can do my hair youll do it free right,ham
called but no one pick up phone ask both of them already they said ok,ham
dont have any of your file in my bagi was in work when you called mei ll tell you if find anything in my room,ham
ever green quote ever told by jerry in cartoon person who irritates always is the one who loves vry much but fails to express it gud nyt,ham
ok is any problem to frm him wats matter,ham
can get phone now wan na chat set up meet call me now on 09096102316 can cum here 2moro luv jane xx calls1minmoremobsemspobox45po139wa,spam
hows it going got any exciting karaoke type activities planned im debating whether to play football this eve feeling lazy though,ham
wish many many returns of the day happy birthday vikky,ham
thanx4 today cer it was nice catch up but we ave find more time more often oh well take care soonc,ham
hi babe its me thanks for coming even though it didnt go that welli just wanted my bed hope to see you soon love and kisses xxx,ham
am going to bed now prin,ham
oh baby of the house how come you dont have any new pictures on facebook,ham
its ok if anybody asks abt me tel themp,ham
ever thought about living good life with perfect partner just txt back name and age to join the mobile community 100psms,spam
or guess ltgt min,ham
yes trust to buy new stuff asap so can try it out,ham
free msg sorry service you ordered from 81303 could not be delivered as you do not have sufficient credit please top up to receive the service,spam
pls ask macho how much is budget for bb bold is cos saw new one for ltgt dollars,ham
join the uks horniest dogging service and can have sex 2nite just sign up and follow the instructions txt entry to 69888 now nytec2a3lpmsg150p,spam
nothin comes to my mind help me buy hanger lor ur laptop not heavy,ham
im late tellmiss im on my way,ham
and stop being an old man you get to build snowman snow angels and snowball fights,ham
thanx darlinim cool thanx few bday drinks nite 2morrow off take care soonxxx,ham
full heat pa have applyed oil pa,ham
private your 2003 account statement for 07973788240 shows 800 unredeemed points call 08715203649 identifier code 40533 expires 311004,spam
if said anything wrong sorry de,ham
havent stuck at orchard in my dads car going dinner now leh so they free tonight,ham
well done blimey exercise yeah kinda remember wot that is hmm,ham
your pussy is perfect,ham
customer service annoncement you have new years delivery waiting for you please call 07046744435 now to arrange delivery,spam
yeah why not is the gang all ready,ham
nobut heard abt tat,ham
